Year,School,Region,Seed,res,val,pos,G,TotalW,TotalL,TotalWinPct,ConfW,ConfL,ConfWinPct,HomeW,HomeL,HomeWinPct,AwayW,AwayL,AwayWinPct,Tm.,Opp.,MOV,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,TRB,AST,STL,BLK,TOV,PF,lower_School,lower_Region,lower_Seed,lower_val,lower_pos,lower_G,lower_TotalW,lower_TotalL,lower_TotalWinPct,lower_ConfW,lower_ConfL,lower_ConfWinPct,lower_HomeW,lower_HomeL,lower_HomeWinPct,lower_AwayW,lower_AwayL,lower_AwayWinPct,lower_Tm.,lower_Opp.,lower_MOV,lower_MP,lower_FG,lower_FGA,lower_FG%,lower_3P,lower_3PA,lower_3P%,lower_FT,lower_FTA,lower_FT%,lower_ORB,lower_TRB,lower_AST,lower_STL,lower_BLK,lower_TOV,lower_PF,
2022,North Carolina NCAA,EAST,8,x,x,1,39,29,10,0.744,15,5,0.75,15,2,0.882352941,8,3,0.727272727,77.9,71.3,6.6,40.4,27.6,61.8,0.447,8.41,23.5,0.358,14.3,18.7,0.764,11.5,41.3,14.9,5.18,3.92,11.7,14.5,EAST,Marquette NCAA,9,x,1,32,19,13,0.594,11,8,0.578947368,13,3,0.8125,4,7,0.363636364,74,71.6,2.4,40.3,26.9,59.8,0.45,8.59,25,0.344,11.6,15.7,0.741,7.84,34.8,16,7.78,5.16,12.4,17.4,0
2022,Murray State NCAA,EAST,7,x,x,3,34,31,3,0.912,18,0,1,15,0,1,11,1,0.916666667,79.1,63.2,15.9,40.1,28.8,60.5,0.476,8,22.8,0.351,13.6,19.6,0.692,12.5,39.1,14.7,7.82,3.18,11.4,15.4,EAST,San Francisco NCAA,10,x,3,34,24,10,0.706,10,6,0.625,14,4,0.777777778,7,2,0.777777778,77.4,67.8,9.6,40.1,27.8,60.7,0.457,9.62,27.5,0.35,12.2,17.6,0.694,10.6,37.9,13,7.68,4.65,12.8,18.1,0
2022,Texas NCAA,EAST,6,x,x,5,34,22,12,0.647,10,8,0.555555556,16,3,0.842105263,4,7,0.363636364,68.8,60.6,8.2,40.3,24.5,55.5,0.441,6.62,20,0.33,13.2,17.7,0.746,10.4,33.3,13.2,7.68,3.38,11.6,17.9,EAST,Virginia Tech NCAA,11,x,5,36,23,13,0.639,11,9,0.55,11,4,0.733333333,7,6,0.538461538,70.8,62.8,8,40.1,25.9,55,0.471,8.86,22.6,0.392,10.1,13.5,0.751,8.47,32,14.3,5.33,3.17,10.9,14.9,0
2022,Saint Mary's (CA) NCAA,EAST,5,x,x,7,34,26,8,0.765,12,3,0.8,16,0,1,6,4,0.6,69.7,60.6,9.1,40,26.1,56.3,0.464,7.24,20.5,0.353,10.2,13.5,0.758,8.62,33.7,13.5,6.91,2.53,11.2,15.6,EAST,Indiana NCAA,12,x,7,35,21,14,0.6,9,11,0.45,14,4,0.777777778,3,8,0.272727273,70.8,66.2,4.6,40.4,25.8,56.8,0.454,5.89,17.7,0.333,13.3,19,0.7,9.09,36.1,14.6,5.63,4.83,11.8,17.4,0
2022,UCLA NCAA,EAST,4,x,x,9,35,27,8,0.771,15,5,0.75,14,1,0.933333333,8,4,0.666666667,75.4,64.5,10.9,40.7,27.6,61.4,0.45,6.77,19.2,0.353,13.4,18.1,0.741,11.3,36.6,13.9,6.97,3.31,8.94,15.8,EAST,Akron NCAA,13,x,9,34,24,10,0.706,14,6,0.7,12,3,0.8,8,4,0.666666667,70.6,62.6,8,40.1,24.3,52.9,0.46,7.79,22,0.354,14.2,20.6,0.689,9.82,34.9,11.6,5.85,3.24,11.4,15.8,0
2022,Purdue NCAA,EAST,3,x,x,11,37,29,8,0.784,14,6,0.7,16,1,0.941176471,5,5,0.5,79.4,68.4,11,40.4,27.7,56.6,0.49,8.51,22.2,0.384,15.4,21.6,0.711,11.1,38.7,16.2,4.65,3.46,11.8,14.5,EAST,Yale NCAA,14,x,11,31,19,12,0.613,11,3,0.785714286,10,3,0.769230769,6,6,0.5,71.8,69.1,2.7,40.2,25.6,58.1,0.442,6.84,20.9,0.328,13.7,18.6,0.735,8.97,35.9,12,6.23,3.16,12.8,17.5,0
2022,Kentucky NCAA,EAST,2,x,x,13,34,26,8,0.765,14,4,0.777777778,18,0,1,6,5,0.545454545,79.4,66.6,12.8,40.3,30.3,62.7,0.483,6.09,17.5,0.347,12.8,17.6,0.726,13,40.1,16.1,6.79,4.24,11.6,14.3,EAST,Saint Peter's NCAA,15,x,13,34,22,12,0.647,14,6,0.7,9,4,0.692307692,7,7,0.5,67,62.5,4.5,40.3,23.4,54.9,0.427,5.82,16.6,0.35,14.3,20.4,0.701,10.8,35.8,12.3,7.06,5,13.4,19.7,0
2022,Baylor NCAA,EAST,1,x,x,15,34,27,7,0.794,14,4,0.777777778,15,2,0.882352941,8,3,0.727272727,77,64.1,12.9,40.3,28.3,61.3,0.462,8.06,23.5,0.343,12.4,17.8,0.697,12.9,37.2,15.9,8.76,3.44,12.4,16.1,EAST,Norfolk State NCAA,16,x,15,31,24,7,0.774,12,2,0.857142857,11,0,1,7,6,0.538461538,74.3,64.4,9.9,40,26.3,57,0.461,6.97,20.3,0.343,14.8,21.1,0.699,10.3,38.5,12.5,6.68,3.58,14,17.6,0
2022,San Diego State NCAA,MIDWEST,8,x,x,1,32,23,9,0.719,13,4,0.764705882,14,1,0.933333333,5,5,0.5,65.4,58.1,7.3,40.5,23.8,55,0.432,6,16.9,0.354,11.8,17.1,0.692,9.84,35,11.9,7.47,4.75,12.8,17.5,MIDWEST,Creighton NCAA,9,x,1,35,23,12,0.657,12,7,0.631578947,11,4,0.733333333,6,5,0.545454545,69.2,66.4,2.8,40.4,25.6,57.2,0.448,6.71,21.8,0.308,11.3,15.3,0.738,9.6,38.1,13.3,5.49,4.26,14.1,13.6,0
2022,Southern California NCAA,MIDWEST,7,x,x,3,34,26,8,0.765,14,6,0.7,13,3,0.8125,9,3,0.75,72.4,66,6.4,40.3,26.8,58.9,0.455,6.76,18.9,0.357,12.1,18.2,0.664,11.7,40.1,14.3,5,4.44,12.2,15.6,MIDWEST,Miami (FL) NCAA,10,x,3,37,26,11,0.703,14,6,0.7,10,5,0.666666667,10,2,0.833333333,73.9,70.4,3.5,40.1,27.3,57.7,0.473,6.95,20.5,0.339,12.4,16.6,0.742,7.27,30.6,14.1,8.86,3.19,9.51,14.9,0
